account_id,event,time_since_test_start,amount,reward,offer_id_unified,age,credit_card_limit,gender,registered_on,discount_value,duration,min_value,offer_type,email,mobile,social,web
9494823c73a9408db756d4cfacd9c8ee,offer completed,9.5,,5.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,61.0,119000.0,F,2017-01-09,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
40bb30fe65624a638d3148dfb4af92d9,transaction,9.5,12.47,,,73.0,71000.0,O,2018-05-16,,,,,,,,
2f2289042c584e1abdcd4828ce5d5354,offer viewed,9.5,,,5a8bc65990b245e5a138643cd4eb9837,61.0,117000.0,M,2017-08-02,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
1c82551d7efb49e78be619e175979085,transaction,9.5,15.8,,,56.0,57000.0,F,2016-07-03,,,,,,,,
199a0cb9068941d5a520b891e0d1e9ae,transaction,9.5,24.96,,,54.0,72000.0,F,2017-01-25,,,,,,,,
199a0cb9068941d5a520b891e0d1e9ae,offer completed,9.5,,2.0,2906b810c7d4411798c6938adc9daaa5,54.0,72000.0,F,2017-01-25,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
6985f5feb03d419591be91df02575ed6,transaction,9.5,21.3,,,82.0,91000.0,M,2018-05-21,,,,,,,,
6985f5feb03d419591be91df02575ed6,offer completed,9.5,,3.0,2298d6c36e964ae4a3e7e9706d1fb8c2,82.0,91000.0,M,2018-05-21,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
85634b9657234480a332e9b3f13a465e,offer viewed,9.5,,,ae264e3637204a6fb9bb56bc8210ddfd,81.0,67000.0,M,2015-08-04,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
85634b9657234480a332e9b3f13a465e,transaction,9.5,5.15,,,81.0,67000.0,M,2015-08-04,,,,,,,,
fb28844eb6c544139eebc3974b4ee74a,transaction,9.5,10.54,,,86.0,58000.0,M,2015-08-13,,,,,,,,
2b154713de07457db1e61bbf5b904d5e,transaction,9.5,23.29,,,74.0,83000.0,F,2017-10-02,,,,,,,,
67a480913cbf4cd08093889b545181c3,transaction,9.5,0.77,,,51.0,62000.0,F,2014-03-19,,,,,,,,
202e4e3daea448269c22f900b6328edf,transaction,9.5,31.8,,,65.0,95000.0,F,2016-06-10,,,,,,,,
669f556d7fb7408cb8fb0a5cdd7012fa,transaction,9.5,11.71,,,34.0,71000.0,M,2014-10-21,,,,,,,,
669f556d7fb7408cb8fb0a5cdd7012fa,offer completed,9.5,,10.0,ae264e3637204a6fb9bb56bc8210ddfd,34.0,71000.0,M,2014-10-21,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
839eddd85f264fad8df353f882f68585,transaction,9.5,2.4,,,29.0,72000.0,M,2017-10-30,,,,,,,,
ebb7a9a6b45f4ba7b7600c651373ac4e,transaction,9.5,14.21,,,60.0,93000.0,F,2016-05-06,,,,,,,,
cc80480892f04ee0acabe628560965db,transaction,9.5,8.13,,,60.0,80000.0,F,2016-07-26,,,,,,,,
5cd966bc5ef04cb6b3aaad696d06444f,transaction,9.5,5.14,,,19.0,39000.0,M,2014-08-19,,,,,,,,
5cd966bc5ef04cb6b3aaad696d06444f,offer completed,9.5,,5.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,19.0,39000.0,M,2014-08-19,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
3137f87f060e4600a77e54bc745f2569,transaction,9.5,12.82,,,46.0,46000.0,M,2015-11-22,,,,,,,,
3137f87f060e4600a77e54bc745f2569,offer completed,9.5,,5.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,46.0,46000.0,M,2015-11-22,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
7a00ea76cff14905bd3586600d7f8a08,transaction,9.5,12.74,,,71.0,64000.0,F,2016-06-10,,,,,,,,
447a13f9a0124f0098574ee85af55d13,transaction,9.5,12.1,,,50.0,76000.0,M,2016-12-29,,,,,,,,
a0db7a1fb55e402cb7f5b8ddc10b0818,offer viewed,9.5,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,57.0,87000.0,F,2015-09-27,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
98a12d1ecd934b9c89ac289213f4cd81,transaction,9.5,14.66,,,48.0,66000.0,F,2016-03-29,,,,,,,,
f10d90acb03b43e094f755e607388657,transaction,9.5,24.36,,,63.0,113000.0,F,2017-08-03,,,,,,,,
09c944213971466cba17010979413eaa,transaction,9.5,3.12,,,27.0,51000.0,M,2018-06-23,,,,,,,,
65a9ceafbc3a42c696cf7ff2e45a3363,transaction,9.5,14.79,,,63.0,76000.0,F,2016-07-31,,,,,,,,
aaeff31fe7ab4786bba12f05cdf33dd2,transaction,9.5,8.69,,,29.0,51000.0,O,2016-09-11,,,,,,,,
906e0eeff3bc43d79e3686adf7232594,transaction,9.5,27.67,,,94.0,117000.0,M,2016-06-18,,,,,,,,
92414ff6bec148b9b72a69483c210932,transaction,9.5,23.85,,,82.0,101000.0,F,2016-12-19,,,,,,,,
92414ff6bec148b9b72a69483c210932,offer completed,9.5,,5.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,82.0,101000.0,F,2016-12-19,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
a65b6cd822064cd7b9a5980f78a8b19b,transaction,9.5,2.44,,,34.0,50000.0,F,2018-01-06,,,,,,,,
0eaa2ea23fff4edaacc67bfad21553e0,offer viewed,9.5,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,39.0,34000.0,M,2018-03-14,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
1af61b6a58934ebd85f84ffcaedb52a2,transaction,9.5,18.81,,,71.0,66000.0,M,2016-02-12,,,,,,,,
9bfeb65da0cf4bca95da96ef8684ace4,transaction,9.5,15.8,,,68.0,69000.0,F,2016-08-08,,,,,,,,
2317e6d093a94ffd88614160e828c3e3,transaction,9.5,2.54,,,19.0,45000.0,M,2018-02-08,,,,,,,,
26de843918834f53b73844559b4b90f2,transaction,9.5,5.55,,,59.0,34000.0,M,2016-12-25,,,,,,,,
26de843918834f53b73844559b4b90f2,offer completed,9.5,,2.0,fafdcd668e3743c1bb461111dcafc2a4,59.0,34000.0,M,2016-12-25,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
75e8dd3225aa47908891329611068ae7,transaction,9.5,4.4,,,52.0,67000.0,M,2018-06-29,,,,,,,,
53801ced6c2041d6a7264f07e12ed493,transaction,9.5,2.33,,,33.0,62000.0,M,2014-11-24,,,,,,,,
9a4d52645ef04c3f8b171b7886dde619,transaction,9.5,7.47,,,53.0,33000.0,M,2017-09-16,,,,,,,,
cfc5e35889504c0c80b70364b6a52b55,transaction,9.5,3.22,,,53.0,67000.0,M,2013-08-09,,,,,,,,
8513fc703ac44ea8816648e2b378b524,transaction,9.5,9.65,,,59.0,48000.0,M,2017-05-25,,,,,,,,
5dd229138aca45f29ee9d6d4417f199a,transaction,9.5,22.94,,,49.0,55000.0,M,2017-07-08,,,,,,,,
1eeb590787164a088942327775c335e4,transaction,9.5,12.27,,,38.0,64000.0,M,2015-11-01,,,,,,,,
1eeb590787164a088942327775c335e4,offer completed,9.5,,3.0,2298d6c36e964ae4a3e7e9706d1fb8c2,38.0,64000.0,M,2015-11-01,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
b5957ba0798349f292fdc8a859647d2f,transaction,9.5,25.02,,,62.0,64000.0,F,2016-09-07,,,,,,,,
157bb920966e4ec5a9d4bf5b533a47f2,offer viewed,9.5,,,2906b810c7d4411798c6938adc9daaa5,96.0,89000.0,M,2017-10-02,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
e4e6c511b14f4d4aa6259ac8ca8f56ef,transaction,9.5,26.28,,,54.0,119000.0,F,2016-10-18,,,,,,,,
e4e6c511b14f4d4aa6259ac8ca8f56ef,offer completed,9.5,,5.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,54.0,119000.0,F,2016-10-18,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
b2f1e283593d4c7182185e4bb3320de0,offer viewed,9.5,,,f19421c1d4aa40978ebb69ca19b0e20d,47.0,59000.0,F,2018-06-10,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
6ae744eab03d4b16b9a8a46a8c2d353d,transaction,9.5,12.36,,,19.0,62000.0,M,2018-07-18,,,,,,,,
48cccb98c9484f0f99c351b4c1b88e50,transaction,9.5,3.64,,,19.0,44000.0,M,2017-01-09,,,,,,,,
92f3cc3dfaec453aa262158b723b9263,transaction,9.5,6.91,,,46.0,40000.0,F,2017-11-27,,,,,,,,
1ac8b6a96fdb46ef882e0d41818f8f2d,transaction,9.5,3.76,,,27.0,74000.0,M,2014-01-20,,,,,,,,
0842bae0ce7f4dd283c868b01a19f793,offer viewed,9.5,,,3f207df678b143eea3cee63160fa8bed,54.0,56000.0,F,2017-02-12,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
1af90a8ffd3340979ec578b8c2acf431,transaction,9.5,14.22,,,55.0,58000.0,M,2017-05-24,,,,,,,,
1af90a8ffd3340979ec578b8c2acf431,offer completed,9.5,,10.0,4d5c57ea9a6940dd891ad53e9dbe8da0,55.0,58000.0,M,2017-05-24,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
1ebff9c4dddc439e864de60c6fe01fb6,transaction,9.5,3.49,,,78.0,58000.0,M,2018-04-21,,,,,,,,
1ebff9c4dddc439e864de60c6fe01fb6,offer completed,9.5,,2.0,fafdcd668e3743c1bb461111dcafc2a4,78.0,58000.0,M,2018-04-21,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
008d7088107b468893889da0ede0df5c,transaction,9.5,4.07,,,24.0,42000.0,M,2017-09-10,,,,,,,,
06b81e95ef4b41d494b03f4832b2c82e,transaction,9.5,9.35,,,31.0,35000.0,O,2017-03-21,,,,,,,,
469b32f79f5f4c9ca6f05ddabc6ba6e0,transaction,9.5,2.91,,,30.0,42000.0,M,2015-12-31,,,,,,,,
2e046f3450bf4307881be2258ad81fcc,transaction,9.5,13.23,,,23.0,68000.0,M,2016-05-17,,,,,,,,
ddcaa181de424304ac789c075fb57207,transaction,9.5,13.24,,,42.0,71000.0,F,2017-07-29,,,,,,,,
1c5fc9dd3e144e5e9dab86d0c12b3225,offer viewed,9.5,,,2906b810c7d4411798c6938adc9daaa5,50.0,96000.0,M,2016-11-29,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
f3e801caeafe4899b3b989b586e74ac7,offer viewed,9.5,,,4d5c57ea9a6940dd891ad53e9dbe8da0,27.0,40000.0,F,2017-06-27,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
8e8ee76d4fb246738dddb81b86295cfa,transaction,9.5,3.1,,,55.0,35000.0,M,2018-01-04,,,,,,,,
cceda95e6893423798bcdbb1e34ca003,transaction,9.5,29.49,,,35.0,74000.0,F,2017-07-28,,,,,,,,
588ceea482344c3ab6845c83aaed4ac0,transaction,9.5,2.38,,,76.0,52000.0,M,2015-09-26,,,,,,,,
6448a78512404a3baa0f2180d5e9b22f,transaction,9.5,24.2,,,55.0,75000.0,F,2015-08-30,,,,,,,,
30fae86966114f6e83c3043b22b6b7c4,transaction,9.75,14.47,,,60.0,77000.0,F,2018-03-16,,,,,,,,
30fae86966114f6e83c3043b22b6b7c4,offer completed,9.75,,10.0,ae264e3637204a6fb9bb56bc8210ddfd,60.0,77000.0,F,2018-03-16,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
c6a2cd4fdc104ea5896ac60300f6842d,transaction,9.75,10.3,,,76.0,71000.0,F,2017-03-11,,,,,,,,
a4ac99af1b7f4344b734ac07592ab717,transaction,9.75,29.54,,,71.0,95000.0,M,2015-08-26,,,,,,,,
ce9ccae3451247fc98667ef67857b116,transaction,9.75,14.59,,,63.0,58000.0,M,2017-02-23,,,,,,,,
ce9ccae3451247fc98667ef67857b116,offer completed,9.75,,5.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,63.0,58000.0,M,2017-02-23,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
2be977c63b8a41ffa2d6138f692cd7b7,offer viewed,9.75,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,88.0,64000.0,F,2016-02-14,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
e112df4e6aba4ff79790a75e7304cbc5,transaction,9.75,6.8,,,22.0,49000.0,M,2016-12-20,,,,,,,,
15ab73bf4cc4467db865911592678b38,transaction,9.75,4.97,,,72.0,60000.0,F,2013-08-14,,,,,,,,
cd548ef6e88b4b78844ead60c8c628c5,transaction,9.75,14.69,,,64.0,86000.0,F,2016-03-26,,,,,,,,
c9121c7664ca4e16b88cf81e8a964cf7,transaction,9.75,20.51,,,56.0,76000.0,F,2017-12-08,,,,,,,,
c9121c7664ca4e16b88cf81e8a964cf7,offer completed,9.75,,3.0,2298d6c36e964ae4a3e7e9706d1fb8c2,56.0,76000.0,F,2017-12-08,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
df0f7b3282b047b79713a6d86fbceba5,offer viewed,9.75,,,2298d6c36e964ae4a3e7e9706d1fb8c2,75.0,89000.0,M,2016-01-17,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
4344c0e231a545769e1bd581d1569d6b,transaction,9.75,6.54,,,78.0,64000.0,M,2016-06-02,,,,,,,,
c65b97e1d35946a383273985ef66f165,offer viewed,9.75,,,3f207df678b143eea3cee63160fa8bed,31.0,39000.0,F,2017-09-01,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
fda2862641d74e19ba0a249a0e3a83f3,transaction,9.75,14.89,,,19.0,52000.0,M,2018-01-25,,,,,,,,
fda2862641d74e19ba0a249a0e3a83f3,offer completed,9.75,,2.0,fafdcd668e3743c1bb461111dcafc2a4,19.0,52000.0,M,2018-01-25,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
2ca7c5c20ba34cedb79bffa170360813,transaction,9.75,11.59,,,22.0,41000.0,M,2016-05-31,,,,,,,,
5f5c91807f7f475f85fc241e45e23ed2,transaction,9.75,10.18,,,57.0,33000.0,F,2017-09-13,,,,,,,,
82b13a64bcba4a59a11d5323f9e04134,transaction,9.75,7.0,,,77.0,35000.0,F,2016-04-21,,,,,,,,
51adc00878c347ceac3fba0ca2b7b608,transaction,9.75,19.24,,,37.0,65000.0,M,2015-12-25,,,,,,,,
51adc00878c347ceac3fba0ca2b7b608,offer completed,9.75,,3.0,2298d6c36e964ae4a3e7e9706d1fb8c2,37.0,65000.0,M,2015-12-25,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
66f5ffa82c1d49019aa884922d0c3c92,transaction,9.75,1.33,,,37.0,31000.0,M,2016-01-30,,,,,,,,
a3f314ef7ad04c0e915c09de4608611e,transaction,9.75,3.11,,,52.0,55000.0,M,2016-10-10,,,,,,,,
e81e716dfede432dbfdb7f071cb47afa,transaction,9.75,18.48,,,69.0,55000.0,F,2016-07-26,,,,,,,,
74fcd98b46fc47cba9423e23ce0b294f,transaction,9.75,3.06,,,30.0,48000.0,M,2016-04-18,,,,,,,,
2c2d6fcf6ba84ae78cd3b145107a486f,transaction,9.75,26.6,,,48.0,94000.0,F,2017-05-13,,,,,,,,
28b3a891cbfa45b1b4f242a8ae561cca,transaction,9.75,9.22,,,43.0,34000.0,M,2017-08-30,,,,,,,,
55d3ed806a6e4adaaec2df934fc9d8eb,transaction,9.75,2.23,,,30.0,60000.0,M,2018-02-23,,,,,,,,
22212a9457f544d099841ab698d2a5ef,transaction,9.75,17.53,,,44.0,53000.0,F,2017-10-27,,,,,,,,
8ca462f1192b4aa29ac99768d5eefbfa,transaction,9.75,1.03,,,64.0,54000.0,M,2017-05-03,,,,,,,,
2ca6147969524c5a8ce2b48aade075ab,transaction,9.75,2.93,,,56.0,47000.0,M,2018-01-22,,,,,,,,
a0c665be4a3d4240ba24e427776535cf,offer viewed,9.75,,,3f207df678b143eea3cee63160fa8bed,50.0,66000.0,M,2013-08-15,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
54f2fd27d5aa4cfd822219e833cc2af3,transaction,9.75,23.19,,,55.0,108000.0,M,2017-10-10,,,,,,,,
c46baa5eb4f240c9874115c8103536e8,transaction,9.75,6.0,,,59.0,51000.0,M,2018-05-07,,,,,,,,
51f706a26f3e4f1ab5750ece1ccacbfc,transaction,9.75,5.67,,,37.0,64000.0,M,2018-03-08,,,,,,,,
2459a2c15aa6485786c095a1d5b39d18,offer viewed,9.75,,,5a8bc65990b245e5a138643cd4eb9837,54.0,103000.0,F,2017-11-07,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
cceb6bbb6211413c99ac07dc5519fb3b,transaction,9.75,1.18,,,68.0,71000.0,F,2013-12-31,,,,,,,,
9dcfbbcd176a4e06ae89108847b758af,transaction,9.75,35.15,,,78.0,115000.0,F,2016-08-01,,,,,,,,
4c8c8baa36a04042b79fff64ef10f802,transaction,9.75,0.1,,,75.0,31000.0,F,2015-11-10,,,,,,,,
53bd1a40dbf44d708b6f2428298c3a49,transaction,9.75,18.63,,,50.0,58000.0,M,2014-01-14,,,,,,,,
2bbae8d1517449c8bbc87077c05e5170,transaction,9.75,3.48,,,58.0,62000.0,M,2018-02-24,,,,,,,,
533c24cdc0904ea1955909565ae507a9,transaction,9.75,15.64,,,76.0,72000.0,M,2017-02-28,,,,,,,,
67f1a9d497ee467ca2a679c84bb387a0,transaction,9.75,8.07,,,24.0,70000.0,M,2018-05-09,,,,,,,,
e2ff7a79c8364932afc45e9799128d18,transaction,9.75,2.21,,,36.0,46000.0,F,2016-10-25,,,,,,,,
ec224f52c0424af4853e1e62f6fa1e4a,offer viewed,9.75,,,fafdcd668e3743c1bb461111dcafc2a4,46.0,33000.0,M,2018-07-09,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
018a49ffb8cf4812903e7c1f56fbb0b0,transaction,9.75,11.93,,,61.0,34000.0,M,2016-12-02,,,,,,,,
1c02de7f5703489293709fc1a9708197,transaction,9.75,14.01,,,38.0,57000.0,F,2017-12-05,,,,,,,,
ac95693f45c14b71b35bad811f8f430f,transaction,9.75,34.09,,,60.0,85000.0,M,2016-08-25,,,,,,,,
f6b861329acb4700ac87fdea8183b799,transaction,9.75,18.9,,,62.0,70000.0,F,2017-08-03,,,,,,,,
6966b1d94b8a48f3b0fbfd14dda579ac,transaction,9.75,5.23,,,59.0,35000.0,M,2017-10-26,,,,,,,,
b9c4f8d5b6484ae99f7ce9ce8f2217d9,transaction,9.75,23.92,,,74.0,96000.0,M,2017-01-13,,,,,,,,
423dcd0eef994564a5eb93b450cd13c5,transaction,9.75,19.77,,,46.0,56000.0,M,2017-09-05,,,,,,,,
423dcd0eef994564a5eb93b450cd13c5,offer completed,9.75,,10.0,ae264e3637204a6fb9bb56bc8210ddfd,46.0,56000.0,M,2017-09-05,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
d15e46c18322472ab7e3dfbc2951aefa,transaction,9.75,16.38,,,18.0,49000.0,M,2015-08-12,,,,,,,,
ca4684ba54b546fd89c653f56b320a26,transaction,9.75,22.87,,,48.0,74000.0,M,2015-08-28,,,,,,,,
ca4684ba54b546fd89c653f56b320a26,offer completed,9.75,,3.0,2298d6c36e964ae4a3e7e9706d1fb8c2,48.0,74000.0,M,2015-08-28,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
fcb0b163801c45608a52a8958d8878ef,transaction,9.75,3.27,,,52.0,38000.0,M,2016-03-28,,,,,,,,
760fe67c2f7f4a67b6e10fe5c8d129e3,transaction,9.75,4.4,,,32.0,72000.0,M,2015-05-20,,,,,,,,
2d073f4324f44580b5bbc2acdb9d95cf,transaction,9.75,25.56,,,57.0,79000.0,M,2017-05-31,,,,,,,,
2d073f4324f44580b5bbc2acdb9d95cf,offer completed,9.75,,5.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,57.0,79000.0,M,2017-05-31,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
53e8bb88915e405db140e25ae136bf1d,transaction,9.75,9.04,,,44.0,58000.0,M,2017-02-03,,,,,,,,
53e8bb88915e405db140e25ae136bf1d,offer completed,9.75,,5.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,44.0,58000.0,M,2017-02-03,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
440a11b6a970418880fbce74d0770a97,transaction,9.75,9.88,,,50.0,68000.0,M,2016-03-06,,,,,,,,
ad0884c461704fcdad54dc7d8150ae32,transaction,9.75,12.03,,,55.0,57000.0,M,2016-11-20,,,,,,,,
ad0884c461704fcdad54dc7d8150ae32,offer completed,9.75,,5.0,f19421c1d4aa40978ebb69ca19b0e20d,55.0,57000.0,M,2016-11-20,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
ad783557583642c690fe505163e1c8dd,transaction,9.75,16.74,,,43.0,42000.0,M,2016-01-12,,,,,,,,
85634b9657234480a332e9b3f13a465e,transaction,9.75,1.64,,,81.0,67000.0,M,2015-08-04,,,,,,,,
202e4e3daea448269c22f900b6328edf,transaction,9.75,35.86,,,65.0,95000.0,F,2016-06-10,,,,,,,,
3269f677f2964ad482de5f00d866293a,transaction,9.75,9.01,,,87.0,46000.0,F,2016-07-02,,,,,,,,
dfccf30a388147ad870d22f9a1b77395,transaction,9.75,2.83,,,30.0,43000.0,M,2014-07-06,,,,,,,,
73d249175a594096b82528817cb483db,transaction,9.75,24.87,,,66.0,90000.0,F,2017-06-25,,,,,,,,
7deb44388feb4a9ea7681464bf16b8dd,transaction,9.75,12.66,,,36.0,41000.0,M,2016-06-09,,,,,,,,
104a73b6d8f049f0bdc9388ef4998526,transaction,9.75,16.54,,,46.0,85000.0,F,2016-08-27,,,,,,,,
7ec5285f77754736a3a5720efae7a5ed,transaction,9.75,1.93,,,21.0,61000.0,M,2018-07-21,,,,,,,,
defe7c573e7540aaa1bb9a47a778ab04,transaction,9.75,3.8,,,65.0,61000.0,M,2015-11-12,,,,,,,,
8a85673fa3ab46948e6468f7916f7c6e,transaction,9.75,7.16,,,62.0,55000.0,F,2017-04-29,,,,,,,,
a90ef297656f4150af47cd391adf276a,transaction,9.75,0.92,,,58.0,39000.0,M,2017-12-04,,,,,,,,
05313b089485492aa50683d7f00fcbdd,offer viewed,9.75,,,fafdcd668e3743c1bb461111dcafc2a4,61.0,65000.0,M,2018-06-20,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
09c944213971466cba17010979413eaa,transaction,9.75,1.23,,,27.0,51000.0,M,2018-06-23,,,,,,,,
4f3aab9a035e4e73b8b6842031ccddb4,transaction,9.75,1.84,,,60.0,57000.0,M,2016-09-19,,,,,,,,
4f3aab9a035e4e73b8b6842031ccddb4,offer completed,9.75,,2.0,fafdcd668e3743c1bb461111dcafc2a4,60.0,57000.0,M,2016-09-19,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
3da6cffee8f84e9d87896f154988cd55,transaction,9.75,3.19,,,68.0,36000.0,M,2018-01-08,,,,,,,,
a8dd247323774908ba7e9fdb3cf7cfec,transaction,9.75,4.16,,,63.0,36000.0,F,2018-01-29,,,,,,,,
21e19edf3a9a42c5865c4778eecf22ec,transaction,9.75,30.46,,,91.0,90000.0,F,2017-10-08,,,,,,,,
21e19edf3a9a42c5865c4778eecf22ec,offer completed,9.75,,10.0,4d5c57ea9a6940dd891ad53e9dbe8da0,91.0,90000.0,F,2017-10-08,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
24af8aec316e4416ac96ddefba45b873,transaction,9.75,20.53,,,51.0,75000.0,M,2018-04-30,,,,,,,,
d1964a77dd594a59948acdfef291f2a3,transaction,9.75,11.98,,,23.0,48000.0,M,2017-10-13,,,,,,,,
b79b26728dff48cf9e07ec7cc4b74d66,transaction,9.75,3.76,,,37.0,49000.0,M,2015-03-04,,,,,,,,
f2ac47ad6a874a10b85490a42cb23d76,transaction,9.75,16.42,,,63.0,89000.0,M,2017-09-26,,,,,,,,
f2ac47ad6a874a10b85490a42cb23d76,offer completed,9.75,,2.0,2906b810c7d4411798c6938adc9daaa5,63.0,89000.0,M,2017-09-26,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
9ebea19881914675872b19e6998fa0e5,transaction,9.75,14.01,,,61.0,86000.0,F,2017-06-11,,,,,,,,
2520c1ca400d43f4bf52ed6f482a6a75,transaction,9.75,14.26,,,39.0,99000.0,F,2015-10-09,,,,,,,,
2520c1ca400d43f4bf52ed6f482a6a75,offer completed,9.75,,2.0,2906b810c7d4411798c6938adc9daaa5,39.0,99000.0,F,2015-10-09,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
2da420b2fc494ad8b15dd1252b4731be,transaction,9.75,7.3,,,39.0,37000.0,F,2018-05-12,,,,,,,,
c63334d18bcd46568118300b1aa97df7,transaction,9.75,25.78,,,82.0,82000.0,F,2017-12-14,,,,,,,,
0d0c8b66f0954686ad82e5eb8a61baf6,transaction,9.75,11.92,,,78.0,50000.0,M,2017-06-07,,,,,,,,
48f2a019ef4940b1863ca3d5967f2944,offer viewed,9.75,,,fafdcd668e3743c1bb461111dcafc2a4,57.0,40000.0,F,2016-08-13,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
dcb02091ffbd4d6ab1375ee64a8b180b,transaction,9.75,12.79,,,94.0,84000.0,F,2015-10-03,,,,,,,,
1e7f8996c341413aa707fc95bc3482ff,transaction,9.75,6.04,,,38.0,39000.0,F,2018-07-16,,,,,,,,
523426eccf2848f2a0341527a6b970fe,offer viewed,9.75,,,2298d6c36e964ae4a3e7e9706d1fb8c2,76.0,54000.0,M,2018-02-11,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
d53717f5400c4e84affdaeda9dd926b3,transaction,9.75,9.81,,,88.0,53000.0,F,2017-05-18,,,,,,,,
1eeb590787164a088942327775c335e4,transaction,9.75,2.15,,,38.0,64000.0,M,2015-11-01,,,,,,,,
25af91e1d87248c387b17bcba16372b8,transaction,9.75,4.91,,,18.0,31000.0,M,2018-01-12,,,,,,,,
5bb87082fa804056bac72c2f59980064,transaction,9.75,20.07,,,47.0,80000.0,F,2017-01-23,,,,,,,,
df8f7838cc6340ca989948d34cfb4f18,transaction,9.75,39.58,,,77.0,97000.0,M,2016-03-11,,,,,,,,
e4e6c511b14f4d4aa6259ac8ca8f56ef,offer viewed,9.75,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,54.0,119000.0,F,2016-10-18,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
4f4e4347594e4f898199f898eebcefd8,transaction,9.75,8.8,,,58.0,30000.0,F,2017-09-15,,,,,,,,
4f4e4347594e4f898199f898eebcefd8,offer completed,9.75,,3.0,2298d6c36e964ae4a3e7e9706d1fb8c2,58.0,30000.0,F,2017-09-15,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
a131dc58063e49d49a54a1cfe248f43f,transaction,9.75,17.22,,,49.0,54000.0,F,2016-06-14,,,,,,,,
6ae744eab03d4b16b9a8a46a8c2d353d,transaction,9.75,21.73,,,19.0,62000.0,M,2018-07-18,,,,,,,,
ea852d66433644f39563afec12ae39c2,transaction,9.75,0.65,,,70.0,35000.0,F,2017-11-26,,,,,,,,
db81f89b99614ee4949b590ea06b6f43,offer viewed,9.75,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,75.0,103000.0,F,2017-01-12,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
945bc11409e943ea8fb7a23f28ddd00e,transaction,9.75,3.5,,,18.0,41000.0,M,2017-11-06,,,,,,,,
6f9d1182f4054f4f871064b42a2d7f29,transaction,9.75,3.07,,,60.0,32000.0,M,2014-04-08,,,,,,,,
